SaleID,price
225858,506.4240542731913
225859,1648.063926334154
225860,2530.454526997939
225861,1143.051884680103
225862,5399.832131725941
225863,752.0386136001641
225864,36393.73325602076
225865,9928.61015451563
225866,1562.1482694162723
225867,3954.1253179598393
225868,874.1334862308964
225869,3104.0035127106225
225870,404.40735497854274
225871,4302.923030815166
225872,14171.091536883887
225873,731.9202931666098
225874,236.420364353391
225875,16990.801081826678
225876,10003.391115395694
225877,4393.974063471365
225878,12562.104578116483
225879,5678.916561596105
225880,7192.685253665769
225881,112.82599878739963
225882,1795.8222422343301
225883,26299.86084613999
225884,15144.774995144871
225885,536.4283985386796
225886,10399.432183553585
225887,15643.741285026545
225888,3760.76703654049
225889,679.4824967288301
225890,7359.3756275712885
225891,2511.0290892319185
225892,1485.088861312528
225893,3848.1843106007736
225894,11411.967913452705
225895,10495.4328241158
225896,16158.637687283173
225897,11714.372699151629
225898,5492.0868338113705
225899,719.6152851657768
225900,9335.015935810654
225901,2534.0277246993164
225902,13573.661565560622
225903,2110.7905852154427
225904,18216.571785883287
225905,2607.6467561485447
225906,16405.368710465114
225907,12792.734759994773
225908,11380.474275404427
225909,3743.320384459205
225910,5812.862090565736
225911,600.0506750077672
225912,5409.546918294314
225913,2771.615376678438
225914,7721.689471305595
225915,1232.0785666075028
225916,5056.464106907536
225917,8820.473284977177
225918,651.6344027194666
225919,11482.897080235778
225920,19838.450998491982
225921,1437.746770930068
225922,1102.9737741967865
225923,841.2005859486427
225924,7010.399520477362
225925,1687.2042427748731
225926,1272.666302855871
225927,5427.336774813466
225928,1295.1263067494342
225929,5341.9543849647525
225930,5505.37450416818
225931,12589.990573330453
225932,28604.700578772972
225933,481.6320724654981
225934,5822.195930970874
225935,1195.9096994545525
225936,4763.237943834154
225937,713.722344987499
225938,8005.556063703303
225939,674.6441853639164
225940,8613.21723590411
225941,1561.1748697477253
225942,5857.764286713637
225943,1450.0229898119833
225944,1255.9459574410257
225945,2223.55764855025
225946,501.505364366894
225947,3254.6120120270825
225948,3091.6932849367045
225949,1970.615921817657
225950,36073.9462582287
225951,14760.137062142465
225952,15768.537258722712
225953,5910.971242881644
225954,16081.792114325082
225955,605.5597722423237
225956,835.9684278071582
225957,5662.34547898884
225958,294.48647501659906
225959,2515.3369135226544
225960,1209.0626170019877
225961,833.6582644426134
225962,1898.5797952135292
225963,2019.5371112679043
225964,13537.823724428503
225965,5564.953818012585
225966,4247.978735103672
225967,407.3826311172194
225968,1619.8824206381316
225969,3897.590735258517
225970,1238.101892905659
225971,688.8365645502134
225972,3955.5641072999174
225973,29042.49336752361
225974,1968.9002419984445
225975,2038.12812855116
225976,11921.628170333624
225977,1230.969081956256
225978,7067.603837134035
225979,1860.8628252062715
225980,391.7773822029038
225981,18508.581966331458
225982,8574.605399872982
225983,1354.7575968803474
225984,2285.5664325698535
225985,6143.813573147754
225986,9930.57029926562
225987,560.8011039832728
225988,329.346743443983
225989,6921.2819660737105
225990,206.50013799110695
225991,9021.01569300703
225992,756.9439256211153
225993,7865.009357173458
225994,775.0934245887845
225995,5646.99712250744
225996,1438.4322283737554
225997,9334.958175601916
225998,2800.363373392997
225999,99.6158918014702
226000,4840.865052595894
226001,8156.669483864796
226002,6407.72654545552
226003,2689.2884828737533
226004,1551.965484859495
226005,1858.4115817774216
226006,1424.0537798044847
226007,6201.635681228879
226008,17543.090886050897
226009,15211.90587568675
226010,2733.0115783094416
226011,2249.864139365531
226012,2564.473088232369
226013,6619.789788043306
226014,2449.8153869671896
226015,10297.812998289894
226016,422.59330133759255
226017,1614.8601123045223
226018,998.6183142399063
226019,1458.7186056140667
226020,4359.505378253427
226021,3809.7581666054857
226022,10495.04799248301
226023,1098.108141198598
226024,4807.404370806255
226025,299.7606500279545
226026,1788.0478504435591
226027,4577.455636973449
226028,2780.349849153327
226029,2255.1611998195085
226030,1157.8860800889943
226031,6342.287467264224
226032,18065.287367050976
226033,31349.76483304293
226034,403.9148739602397
226035,10507.385150885844
226036,2059.781483233007
226037,1267.7745499904054
226038,2137.8357108918462
226039,7326.672820063256
226040,7995.754522843334
226041,904.3629469691996
226042,8974.275396528757
226043,19085.71781158929
226044,10596.951926975247
226045,5681.829212298951
226046,5058.438711351372
226047,3917.221983247906
226048,1711.7207102289337
226049,12637.188152377872
226050,1475.666572412757
226051,2362.000872202344
226052,5395.763123463834
226053,3621.859804152202
226054,27989.05977497432
226055,15964.962373689237
226056,2984.93760222843
226057,1248.918710313263
226058,5620.934079638952
226059,944.0495927029145
226060,1386.2721262805524
226061,2705.3614008398245
226062,3781.7213831622385
226063,16519.07046958036
226064,858.4577212628445
226065,773.7134234592526
226066,16239.597227190132
226067,2938.191289325013
226068,292.2626220301155
226069,1701.6746036450647
226070,1499.2443233252563
226071,619.8703183451452
226072,337.0566078138923
226073,9970.120680151434
226074,663.1267645010221
226075,6256.16426212751
226076,6206.846627892472
226077,33118.25882654003
226078,8108.867250691355
226079,8534.992677292246
226080,3082.3647265190034
226081,2460.7326626323147
226082,4266.718988788835
226083,143.18480674401033
226084,21480.440230416047
226085,16085.895268291773
226086,4319.739647776921
226087,2711.832293495874
226088,7131.379979512206
226089,552.0549875810182
226090,22430.755413505543
226091,3416.0315677495787
226092,4290.4953671830335
226093,7463.755916389019
226094,5475.029369082442
226095,3489.207868606233
226096,4824.527967106568
226097,615.7927988022514
226098,7037.679977426063
226099,1968.6687887862681
226100,141.92754255845742
226101,600.7971006313683
226102,3737.64075571765
226103,3214.469064207686
226104,770.4802802788428
226105,7040.794395280661
226106,2960.543705697637
226107,13660.697487135058
226108,1582.0258448691395
226109,9748.411762970007
226110,2981.0185026474014
226111,4307.051353465262
226112,1495.7293667247764
226113,9794.425601544168
226114,922.6936492404899
226115,3764.811239691983
226116,5475.299028845111
226117,2490.366818782744
226118,1977.5194058690117
226119,2643.432718094942
226120,12615.838753076654
226121,23869.781161660707
226122,3366.7876630977435
226123,20810.18616817608
226124,5578.110141848964
226125,21033.010436919925
226126,12008.23810357778
226127,1565.0764761935623
226128,1835.617993551178
226129,15653.400457816851
226130,4252.414335792736
226131,11062.115263201418
226132,11513.477202662287
226133,4876.587326893526
226134,5055.941600516171
226135,16657.79613893605
226136,2994.2754677727276
226137,13630.43239317541
226138,13819.883019442155
226139,2829.88768253304
226140,787.969696700239
226141,3362.944063222251
226142,9846.272986337997
226143,3495.3727022770145
226144,6111.5075137742115
226145,1288.98442433909
226146,6990.370608028103
226147,1799.8278612781476
226148,4717.269286921957
226149,11297.416254212894
226150,2275.103375271998
226151,627.3194811094237
226152,27389.179025805017
226153,948.4663175151471
226154,2113.235816411749
226155,1771.9603259452265
226156,1154.3837120015457
226157,9427.75197246123
226158,6148.589678190923
226159,2271.390348053781
226160,3555.7086630392014
226161,2720.967906505624
226162,1074.4083651286765
226163,2884.7845915239664
226164,1333.0024225048405
226165,21356.900215059544
226166,6947.332393033241
226167,471.73237626237557
226168,1902.5779807222873
226169,413.7177516950451
226170,7483.023525913582
226171,499.2965292937752
226172,4678.519352366634
226173,495.8759377049165
226174,1645.1311648188764
226175,10979.622684294025
226176,4161.2493259120265
226177,3092.5108377440747
226178,5842.50239729014
226179,3702.9677422010486
226180,539.8394196804245
226181,1776.2170159180935
226182,414.4281358949186
226183,21757.947389270998
226184,14650.400468052158
226185,13006.215022803683
226186,10598.863763033381
226187,887.3729865611339
226188,6338.918790567364
226189,7133.079997875444
226190,11563.081953971601
226191,2884.107431839135
226192,13726.232396371157
226193,27918.74285238733
226194,406.4912323237937
226195,845.0185293195134
226196,9120.33489061908
226197,4833.6849519156485
226198,1461.0042499734718
226199,6531.562401040342
226200,14908.840718049478
226201,586.4005466632535
226202,3686.6168489442575
226203,1365.5404888919836
226204,756.7507144853616
226205,3715.262165507479
226206,6072.926024904698
226207,1320.6249198952473
226208,2928.225896807998
226209,17723.041534943524
226210,6444.612890394001
226211,1577.1822155001598
226212,1205.4568646439268
226213,2585.9828296228497
226214,13365.038446979685
226215,714.3060040646734
226216,14217.379124027944
226217,4780.468972615623
226218,1026.7812535873109
226219,9825.87141641293
226220,9699.331309859266
226221,19843.190323150935
226222,11990.14645184429
226223,1700.9136368774437
226224,2715.679334244029
226225,2649.81530726044
226226,3843.544101637079
226227,19800.300121699565
226228,2358.649385435537
226229,5534.935475119242
226230,6578.396362795626
226231,1976.1512252738721
226232,1370.9325085602761
226233,4726.272718510058
226234,1277.284024181245
226235,4128.227126475387
226236,2518.7976647784853
226237,1938.7972014477493
226238,3007.9492136025297
226239,1837.80475725768
226240,8003.081156566082
226241,496.40450077423543
226242,4537.407087305107
226243,1506.2327677930987
226244,8138.6584418353905
226245,2213.038596646257
226246,861.4375616776816
226247,11289.222008260025
226248,2681.217752415311
226249,11062.549512716934
226250,1734.6964794902863
226251,8662.730231925412
226252,808.799210567086
226253,1479.9557958491273
226254,4012.538124590984
226255,1111.2722217235148
226256,2582.3214253229357
226257,656.0550916098304
226258,18663.912316639886
226259,406.98537922333014
226260,15258.071807184428
226261,2527.901661398507
226262,11485.223381749016
226263,3534.6373416766255
226264,5823.416604261787
226265,18842.40591916508
226266,669.7273879605402
226267,2379.4199778549087
226268,6189.192852247434
226269,21500.696498005218
226270,933.2214684522878
226271,396.7021654293626
226272,4295.624876958579
226273,12916.08967189914
226274,4941.003707564383
226275,880.0610808533243
226276,583.8142200677629
226277,7534.20349411077
226278,4904.3766473432215
226279,1128.9614614033508
226280,2026.755784649505
226281,5814.883608384879
226282,759.6461611734695
226283,7065.967939707846
226284,4122.882508265156
226285,6648.837413095332
226286,1312.9337676690286
226287,1704.673828611062
226288,1591.8869221025618
226289,4590.691167142372
226290,3326.453153433071
226291,1832.1582023326087
226292,4305.682638358033
226293,8246.300345861659
226294,5123.8286821437305
226295,6944.534076260433
226296,1998.0675293750214
226297,10114.542866853752
226298,710.837408353458
226299,9088.02177526191
226300,7194.898216599303
226301,4159.698429168925
226302,13723.812576914737
226303,5253.660063530112
226304,2956.295079289183
226305,18178.602021295945
226306,1913.7382038967867
226307,1388.345593473786
226308,17616.430751393687
226309,6703.893244028545
226310,15719.088031367959
226311,2411.102720870127
226312,3201.587996125101
226313,2569.3939736662505
226314,4439.549577352115
226315,40.14402690873169
226316,1799.0575066310178
226317,16720.36642811972
226318,8128.664548742778
226319,304.0220532189863
226320,585.6910076662568
226321,7909.161988008827
226322,2102.4799269948207
226323,2309.0325043467283
226324,31222.287406484586
226325,1760.3506057228963
226326,1699.1858374456565
226327,2178.4305852089174
226328,2085.3107323165095
226329,1221.4629976014837
226330,1966.5379187919832
226331,349.0997329625653
226332,5463.765798368198
226333,13836.452011466168
226334,1477.66273032355
226335,1833.646665278221
226336,2993.523521072737
226337,834.5390627014921
226338,1543.008914257293
226339,2957.4646435739865
226340,1488.9808582783273
226341,13178.546061197028
226342,867.1846699833528
226343,332.50129176723306
226344,3146.5809203984663
226345,14519.257445530822
226346,1208.7290138879039
226347,9624.813913891803
226348,14779.606130441029
226349,1192.9366134861905
226350,976.4165297455993
226351,2902.5678347562093
226352,1621.396995966375
226353,11425.537670029316
226354,613.4423631437825
226355,9430.038384215391
226356,4704.7648472503215
226357,15289.107590797801
226358,439.4196807166974
226359,3035.5451839081147
226360,12516.430626470394
226361,878.047461465845
226362,1278.55549555059
226363,15907.33395272739
226364,2532.305366580162
226365,1064.1662413152367
226366,4995.86414979111
226367,2659.885461899963
226368,1138.8758184570538
226369,764.3413266497488
226370,969.7057481263599
226371,8843.284450046165
226372,4004.2172491892456
226373,1792.5757329582723
226374,5730.4073464675885
226375,2997.426105557571
226376,3531.327583407105
226377,20809.648007166725
226378,2532.9242365645073
226379,1715.4386789818439
226380,3987.5694502485076
226381,1799.0075620536634
226382,8901.198647402189
226383,10916.60760290037
226384,3208.786748193944
226385,21057.851438344183
226386,1977.1299749866039
226387,1115.1656971404223
226388,1794.8576139163195
226389,5345.900009533018
226390,3635.1401267461342
226391,1650.9939061462862
226392,956.3696398570835
226393,8802.58307841674
226394,3032.251790570867
226395,782.2817822949072
226396,13873.54573630445
226397,29820.18265095596
226398,1367.8141605693816
226399,1277.9844321026073
226400,4933.867736422356
226401,8183.795284106592
226402,6601.882959586362
226403,5258.645435964818
226404,3263.911032873531
226405,2707.552457593643
226406,11463.250374646574
226407,1954.1952004919353
226408,1493.3958172981302
226409,13135.763438080174
226410,6389.550675051869
226411,8645.863195933884
226412,2242.1475100244675
226413,9738.411966515834
226414,6081.2008040432465
226415,3956.722588063916
226416,591.2029468740312
226417,7187.924115764055
226418,4578.672006091649
226419,3939.788095723636
226420,301.37865429873085
226421,6457.609083264244
226422,1322.9578310663712
226423,1176.7822918941024
226424,978.9228865905754
226425,16377.330591933409
226426,5171.394169829121
226427,672.0597742835181
226428,3023.564307342166
226429,6081.175512764412
226430,744.3469071563509
226431,6419.520992485261
226432,7206.357799456241
226433,28215.747358146375
226434,3030.8592144961544
226435,9552.744911556785
226436,3012.8870843652726
226437,685.2082895372732
226438,2785.0192432127155
226439,218.73118009409407
226440,2697.2215729408927
226441,3466.86037588655
226442,734.8775035602482
226443,2544.4472678746633
226444,377.5984637944539
226445,1085.581683659358
226446,5688.756153945664
226447,5719.776193236989
226448,929.5109145345508
226449,8696.290738789568
226450,6718.651461533858
226451,1494.351241902993
226452,284.5089365331536
226453,2216.904335423154
226454,25556.28674940772
226455,609.8016372877785
226456,6551.5549921529555
226457,5372.273382402675
226458,12844.869615526519
226459,13673.67601760881
226460,15211.280230113602
226461,344.07093197745945
226462,13498.921208791848
226463,6779.347100504532
226464,4943.85868144915
226465,34976.777082597386
226466,702.2990021647081
226467,27362.945376301384
226468,633.3223201474285
226469,9704.945253454569
226470,152.788614649456
226471,11224.266745506744
226472,3773.3197968983795
226473,9348.090902911092
226474,3054.9865604829574
226475,2123.5594526460854
226476,18856.323780368457
226477,553.6608996354468
226478,6084.40441748018
226479,35474.151794000405
226480,5374.729624589223
226481,5501.52665452551
226482,731.1259365206328
226483,2276.2952175273977
226484,2251.410223838939
226485,406.96226215612666
226486,19120.001104073737
226487,2381.6953305715965
226488,13251.597326431294
226489,2399.8609526886717
226490,425.31394416286076
226491,1495.916125840606
226492,328.8998152670751
226493,12985.965596678343
226494,841.8977261552387
226495,9252.788059637518
226496,30769.178312785803
226497,1967.9320396087737
226498,5512.180712666194
226499,655.7448233673862
226500,8514.972325027786
226501,9993.87609828922
226502,1828.5382280292154
226503,8852.568016379331
226504,951.0523557576465
226505,276.5600819144986
226506,315.7841608973121
226507,3708.077377290052
226508,985.215446189481
226509,1443.0680679460106
226510,1181.5061612541153
226511,10395.276831507363
226512,26755.880425881936
226513,4414.4942576677395
226514,13248.498566221224
226515,4961.69793655977
226516,2414.754195668426
226517,2877.6784752183225
226518,1947.6426970684709
226519,1568.5190972733526
226520,1487.233216139226
226521,1926.7328688648397
226522,2817.3099123115085
226523,4806.330220868019
226524,870.0299407029314
226525,4918.290772229306
226526,20592.635966179078
226527,1034.3782686660231
226528,748.8218368015897
226529,7872.261531999552
226530,1423.1450178410264
226531,5120.038490137294
226532,10341.474128991513
226533,26546.32748068428
226534,880.987606423966
226535,741.6144122355463
226536,7379.077912940156
226537,395.74548981844123
226538,1908.9280028659443
226539,47.78413760321506
226540,9540.212845765645
226541,11873.678144738238
226542,2521.6554645229894
226543,3547.324312261015
226544,3414.2732733973626
226545,14619.10249632622
226546,2215.837504101564
226547,13863.371313936283
226548,963.4332528069643
226549,2562.342289663515
226550,7532.346730397749
226551,1169.3522411636102
226552,7589.537076339459
226553,16903.969200843138
226554,1923.9176918801859
226555,6247.484869998898
226556,2003.1297527299942
226557,1092.9573436430799
226558,2850.921864922115
226559,4559.079010794685
226560,394.58744803834924
226561,6864.4870942835
226562,8338.621733119755
226563,1034.0937963425793
226564,25672.736975438445
226565,7849.056120140744
226566,23341.440329943125
226567,172.20291025961038
226568,871.6731639733334
226569,1456.4726459677083
226570,915.7194241689642
226571,11299.424583156853
226572,19948.706227036157
226573,4888.594244563667
226574,19771.36231333626
226575,1179.7407374749312
226576,463.37602926595673
226577,394.6503434674773
226578,764.8348235341738
226579,4554.566034660878
226580,7806.597734875897
226581,4402.877113910863
226582,3454.2872676060765
226583,3002.178451853999
226584,1134.9897138431413
226585,4486.898637773276
226586,5976.359938063677
226587,1098.4572086316725
226588,6257.514098859526
226589,6874.707947271854
226590,7474.0017698781
226591,3701.2357846194177
226592,3880.090411376117
226593,6824.089214057074
226594,5979.453908800982
226595,13590.426646752745
226596,257.35234983329275
226597,13936.25420664491
226598,20544.338720787466
226599,208.21095952282852
226600,30534.505586003266
226601,1869.815722046085
226602,589.7581026378402
226603,5025.381601442467
226604,1883.7514831470564
226605,2613.473362527465
226606,10167.505200403886
226607,1311.8259459955043
226608,2001.691590835239
226609,17195.88119857754
226610,792.5118750253721
226611,567.2947434194687
226612,16494.641034911634
226613,8288.372418001303
226614,5852.360606319512
226615,4325.6245203984745
226616,2867.266493754221
226617,1505.5335962586385
226618,2031.8251887550878
226619,13422.851084524424
226620,1455.0451892147612
226621,1160.8751407273944
226622,975.5604867804783
226623,16961.66232450229
226624,2004.9143721992991
226625,5240.882708854379
226626,881.8260930030527
226627,9695.61396487286
226628,1927.5628553885167
226629,19684.230395290186
226630,5338.607767239158
226631,1132.5307756235984
226632,1785.6388045771691
226633,4289.031076460274
226634,2456.3956845763796
226635,3522.176716581026
226636,922.8756817599073
226637,6076.143777876185
226638,1918.6889277745445
226639,3580.219674285583
226640,4404.337127160341
226641,5345.025552940273
226642,2246.7324885217017
226643,1039.5876114808002
226644,882.8787711948385
226645,653.518727010389
226646,5511.368155941143
226647,1957.9891669634897
226648,10577.554348546479
226649,6569.9474915954415
226650,380.7308742429399
226651,4636.499793181059
226652,1170.7706232081287
226653,892.7186845620976
226654,15163.314656265335
226655,1328.7633982924065
226656,5190.637485677591
226657,660.3680952515106
226658,766.2354888839334
226659,8915.427556456278
226660,8935.13477495733
226661,2865.328462545906
226662,816.3160559919537
226663,1952.1436640972702
226664,862.2319936920118
226665,4075.3415450858615
226666,90.20740760734151
226667,10139.62901685253
226668,1167.2783982048252
226669,17101.91081890527
226670,6076.42750260424
226671,1252.702694118031
226672,3456.1274737052954
226673,3577.5571803699563
226674,1515.5776033852537
226675,680.5293715485977
226676,25288.296769049426
226677,2807.4035037858835
226678,990.3539316326344
226679,19436.006306545314
226680,14106.6026976694
226681,8253.046196828966
226682,4734.075104156942
226683,116.11606059199293
226684,2666.393434395196
226685,5804.486957970722
226686,15796.888743016203
226687,7223.537299287031
226688,5393.763347954951
226689,3322.479836943292
226690,1559.6981722771784
226691,151.38904867836632
226692,14934.153571391236
226693,588.1551701640731
226694,10789.512429397966
226695,2336.1661057354427
226696,4589.664801882059
226697,1698.6298575305966
226698,612.1892946175033
226699,16863.233985266204
226700,1389.280758225435
226701,4867.508224439026
226702,1123.04473991211
226703,434.2056838824369
226704,512.0028662652485
226705,664.7139140180359
226706,16917.164276877127
226707,10178.640713733968
226708,12107.582307918692
226709,38550.74909316717
226710,3509.9263627909545
226711,20563.115005529005
226712,241.40827245498704
226713,9312.345954070011
226714,398.4113828656019
226715,517.526171002901
226716,1730.6305735649332
226717,17043.787236864715
226718,3877.9748609397984
226719,7330.797474356717
226720,21771.39826478741
226721,16196.258385844947
226722,4650.963108934234
226723,10919.96507403793
226724,741.2532752797699
226725,5721.331606201567
226726,102.59388638485558
226727,9696.698915633082
226728,1207.268294105927
226729,32138.81317178229
226730,654.9834107081484
226731,4905.821636365372
226732,5199.343838327873
226733,1555.612404272522
226734,10113.235924854785
226735,6038.108802180044
226736,4353.913628337806
226737,2253.537579812394
226738,1208.5823581263567
226739,3237.9844010628867
226740,1422.9087887344099
226741,424.42320350310183
226742,2390.7291710044474
226743,11177.515751120874
226744,1161.6066578421144
226745,4207.457457959804
226746,13318.91947004978
226747,24930.812495688875
226748,6693.180430266616
226749,1175.6544100437916
226750,8844.779153287363
226751,30927.536518191748
226752,2515.5792319673137
226753,1053.030880147233
226754,16383.767849497097
226755,192.99167639074525
226756,3265.2010533503694
226757,2156.4129393820067
226758,6809.902858966777
226759,5019.786996965106
226760,1512.8319645781603
226761,7778.9875188129845
226762,3745.4802427569257
226763,9817.753093788424
226764,1451.3038212564456
226765,25984.342570097968
226766,1485.8672325699843
226767,654.3600946728401
226768,881.9029972668442
226769,3135.133306407703
226770,1842.7205199878556
226771,11264.881033941596
226772,4786.777030287988
226773,17106.901810345043
226774,1499.9531536950824
226775,4200.198457960258
226776,924.5438147761917
226777,717.0140258894373
226778,14843.86804864934
226779,2198.7476691331
226780,17379.441485807612
226781,3867.8533134377076
226782,29088.705263514934
226783,729.0940663377307
226784,10953.220974714237
226785,2009.8647983293824
226786,3093.2255496718317
226787,15327.038613994519
226788,1311.6420038868366
226789,6439.017646762963
226790,610.4548778168555
226791,6594.606881272911
226792,6996.768499153711
226793,730.0638109980515
226794,1662.7608374782315
226795,6459.363425818847
226796,2981.1205056701533
226797,19679.453522578402
226798,2610.253748677274
226799,8787.10077215626
226800,18854.119842964912
226801,1235.492987308329
226802,10813.902859537184
226803,7959.48677128522
226804,199.06378668504482
226805,1682.87140570491
226806,7556.88270494112
226807,7837.675956521475
226808,1432.1327354569003
226809,772.1346936733685
226810,3637.2975344473352
226811,2000.0436516012087
226812,4491.725577507149
226813,20849.382922799006
226814,13396.633182277195
226815,4109.951158951911
226816,2347.7365253347452
226817,975.6575826330592
226818,7346.48289029962
226819,531.8669031367464
226820,4488.070996462664
226821,4931.9981104359
226822,3116.2723655970603
226823,14526.674175658061
226824,3146.6560679192094
226825,492.41698282840247
226826,3161.2965809041175
226827,948.2471242869656
226828,3464.329376558974
226829,2886.7913537408613
226830,7539.560849575976
226831,247.240093114546
226832,667.8021075921458
226833,2235.5999545561062
226834,2044.3783096638758
226835,5407.438123729152
226836,4416.545052985882
226837,8798.589263004935
226838,4260.935520264003
226839,6733.511545759451
226840,1763.52295960713
226841,2877.364195046967
226842,2216.317232280631
226843,1031.7874909925824
226844,326.0314341727162
226845,10532.314702521291
226846,12025.070158444441
226847,5221.875456452495
226848,971.5251315941151
226849,3514.5942378600785
226850,8694.49806959644
226851,1652.183265980327
226852,5958.72049620252
226853,7534.899029472607
226854,11839.554437857632
226855,11361.155571323605
226856,1261.951420464098
226857,1545.4143527755548
226858,485.53226622713345
226859,3467.726909154319
226860,1281.2185095748969
226861,17722.241976003195
226862,6971.059733658018
226863,4668.981466690594
226864,15329.296279300343
226865,724.8751573577986
226866,326.74877761016955
226867,11277.203858740837
226868,2711.3732787350414
226869,710.9579632394024
226870,3103.457080770735
226871,6588.752636535399
226872,795.3997100171692
226873,1070.3140435049236
226874,2090.907297053106
226875,24004.86643799139
226876,3526.847027650663
226877,244.35976238381028
226878,5053.910541898178
226879,2912.4232412880547
226880,1768.1203520968936
226881,1684.2231121742527
226882,6215.929141961795
226883,868.3374764046337
226884,8921.70935479154
226885,1346.5674727469886
226886,407.58031912674596
226887,4064.652784627579
226888,806.7743994190787
226889,1439.96869525645
226890,22040.51962470354
226891,2367.5350610659257
226892,2352.7164791025434
226893,2134.6924647244978
226894,1850.7715847456877
226895,2437.6792855188387
226896,3171.3316992910222
226897,1353.2615579120106
226898,1213.3026770174476
226899,26182.34956967655
226900,2113.307921369677
226901,15333.402773058482
226902,1034.7302083381512
226903,1243.6885941883322
226904,8937.099679546109
226905,9462.7541021949
226906,8143.715847036492
226907,35768.35201928221
226908,4938.691689989816
226909,15524.82114626848
226910,26854.819276775364
226911,6385.358418941308
226912,4218.079738711792
226913,228.0877540549176
226914,3930.1259972747716
226915,8737.922341740128
226916,18452.854353331193
226917,10111.844341308835
226918,3600.6672709832687
226919,4586.650017600538
226920,938.7507771162634
226921,4125.926620096553
226922,4036.6340985798356
226923,10136.364736144558
226924,3512.5271699416357
226925,4777.937251949202
226926,6242.58237623204
226927,25999.044251328203
226928,3331.245195054974
226929,256.64195703280944
226930,1956.7216306258658
226931,3444.362982580435
226932,1372.959602571423
226933,3709.3067039190214
226934,267.36294628280217
226935,16540.34282637357
226936,8685.664861340096
226937,4469.8393020132235
226938,593.5930345360505
226939,6867.493446881171
226940,1258.7981363892777
226941,6081.828494970632
226942,3452.0159159597256
226943,1083.2020175341065
226944,13406.345525922152
226945,2425.1164778577236
226946,19412.556871205066
226947,8413.579585104431
226948,4798.286211638832
226949,16440.337148585695
226950,6196.1994078236185
226951,1059.8211100523297
226952,2034.091476979322
226953,7500.689989910668
226954,2558.713117912149
226955,35033.2135183088
226956,2380.347474445913
226957,145.65863849090047
226958,1807.9696545995246
226959,9280.448326237827
226960,7815.676733288661
226961,2783.313305413158
226962,2916.05482719548
226963,2219.655638737003
226964,9495.534173575747
226965,4004.0621113171796
226966,2003.9776373659017
226967,2229.5206987272036
226968,2455.0686586681913
226969,299.82459442917144
226970,4722.657980132964
226971,3925.025536703495
226972,2449.4871712100007
226973,2738.9691832046165
226974,4294.021392621273
226975,10993.409202701536
226976,760.145367174912
226977,886.3669346613731
226978,2008.9360632988248
226979,9138.386642028167
226980,19817.11928432509
226981,2765.303955891007
226982,5259.227619608267
226983,909.0817846256716
226984,3464.8075062949583
226985,977.0179982856862
226986,3814.73383678797
226987,4319.104219511008
226988,7119.054962526012
226989,1538.833916597736
226990,543.3117031963156
226991,12599.318262837614
226992,1166.52949800845
226993,13956.08803508647
226994,7357.578620795299
226995,579.2370541333793
226996,4246.409914657623
226997,3600.746096644254
226998,1165.3977026841399
226999,11715.164408901068
227000,25202.50115706952
227001,954.8840368298172
227002,1208.7381167270198
227003,6168.015320756497
227004,14628.18056976821
227005,2149.413425636457
227006,1655.5653349897964
227007,7471.596217720092
227008,21057.720574090104
227009,9174.42177015509
227010,5035.223230819543
227011,7499.48347797241
227012,4021.882464663608
227013,899.9234441877117
227014,2907.835679546162
227015,16165.992535423693
227016,1253.168783481178
227017,13747.80227694911
227018,3337.14287819942
227019,2708.833018749568
227020,5692.955050759472
227021,563.6683961782743
227022,6972.3911046043795
227023,15368.108110401216
227024,28310.307031948792
227025,790.6619942295554
227026,4235.11678751214
227027,6503.966049335117
227028,19616.861167444244
227029,38023.940101052394
227030,599.9036207523975
227031,22291.175012494303
227032,1761.385882782195
227033,16251.206801034958
227034,5054.036011834261
227035,628.8535993884362
227036,1142.8368588730757
227037,3070.3848525839817
227038,5479.023053523692
227039,13697.482057083675
227040,3509.3253281814495
227041,6439.625262574017
227042,18909.96071958428
227043,2002.5635879079045
227044,9637.310335347318
227045,854.408978544429
227046,2438.827456915067
227047,3442.6138454530214
227048,402.67146771926434
227049,4651.475116786927
227050,1898.2386201908746
227051,1088.6122218252428
227052,4568.8876217922325
227053,289.11076676723786
227054,3541.094382330739
227055,7212.497715448397
227056,4775.333482903073
227057,2214.76077785782
227058,2624.6088133652115
227059,3612.9802452541394
227060,8509.235517606425
227061,2985.0827441077868
227062,2454.20986616314
227063,1572.353241759514
227064,416.3460513067989
227065,7747.009602630336
227066,6076.1816725942845
227067,17551.310922659286
227068,4195.42175316027
227069,299.6980428320717
227070,5810.841711955849
227071,11658.456480311661
227072,8595.580402140396
227073,1174.2145253044494
227074,3201.936979980446
227075,10649.408802174363
227076,5795.157557529917
227077,23270.219315960363
227078,892.0447079902536
227079,7828.585683547697
227080,11722.687116780473
227081,205.25667244925444
227082,588.8456128012828
227083,37633.26269339348
227084,1632.718777399412
227085,4261.008012142524
227086,1821.2754821537446
227087,1881.9056642486476
227088,2128.191201671129
227089,4499.923364106919
227090,1675.300182464755
227091,1449.102297056261
227092,4226.011134124583
227093,1988.6191492712562
227094,283.58554870729336
227095,4702.747242007325
227096,428.11355465485144
227097,6075.2347325744
227098,945.4111316944977
227099,664.5038802706237
227100,20267.03858743763
227101,2696.7958949348204
